id,y
5421,0.5350867509841919
5422,0.7435746192932129
5423,0.7069281339645386
5424,0.6200394630432129
5425,0.6731122732162476
5426,0.7435746192932129
5427,0.7036386728286743
5428,0.5992867946624756
5429,0.6021877527236938
5430,0.5653693675994873
5431,0.5991016030311584
5432,0.6400498151779175
5433,0.4687291979789734
5434,0.6956660151481628
5435,0.7435746192932129
5436,0.6540182828903198
5437,0.5437003970146179
5438,0.6703652143478394
5439,0.6569558382034302
5440,0.6604775190353394
5441,0.7140798568725586
5442,0.6472780108451843
5443,0.5968377590179443
5444,0.6338897943496704
5445,0.6566834449768066
5446,0.5918161869049072
5447,0.559985876083374
5448,0.44852733612060547
5449,0.5970830917358398
5450,0.7242792844772339
5451,0.6579893231391907
5452,0.6978859901428223
5453,0.5068832039833069
5454,0.6069232225418091
5455,0.5696784257888794
5456,0.6912802457809448
5457,0.6967642307281494
5458,0.7270954847335815
5459,0.6638778448104858
5460,0.5927139520645142
5461,0.6774698495864868
5462,0.34223484992980957
5463,0.5362592935562134
5464,0.544313907623291
5465,0.599695086479187
5466,0.6680614948272705
5467,0.6193230152130127
5468,0.5905805826187134
5469,0.6370233297348022
5470,0.6836848258972168
5471,0.7435746192932129
5472,0.7435746192932129
5473,0.6870627403259277
5474,0.5425344705581665
5475,0.6289265155792236
5476,0.5460493564605713
5477,0.7435746192932129
5478,0.7435746192932129
5479,0.6641528606414795
5480,0.7435746192932129
5481,0.25642889738082886
5482,0.6925268173217773
5483,0.6543735265731812
5484,0.5377281904220581
5485,0.7435746192932129
5486,0.6437718868255615
5487,0.6509499549865723
5488,0.68630051612854
5489,0.6545838117599487
5490,0.4715072512626648
5491,0.5763852596282959
5492,0.5678281784057617
5493,0.5914041996002197
5494,0.6021311283111572
5495,0.7435746192932129
5496,0.7180184125900269
5497,0.623955249786377
5498,0.6019967794418335
5499,0.7143573760986328
5500,0.7435746192932129
5501,0.6028276681900024
5502,0.6945728659629822
5503,0.60382080078125
5504,0.7435746192932129
5505,0.6730787754058838
5506,0.25642889738082886
5507,0.6887620091438293
5508,0.569676399230957
5509,0.6672091484069824
5510,0.6965358257293701
5511,0.624647855758667
5512,0.6971208453178406
5513,0.7088209390640259
5514,0.6420780420303345
5515,0.6770925521850586
5516,0.6698944568634033
5517,0.7435746192932129
5518,0.6867175698280334
5519,0.6889585852622986
5520,0.62452232837677
5521,0.7143573760986328
5522,0.673053503036499
5523,0.5740131139755249
5524,0.6592004299163818
5525,0.5923835039138794
5526,0.5448013544082642
5527,0.5959603786468506
5528,0.5954649448394775
5529,0.5369207262992859
5530,0.6782893538475037
5531,0.5746434926986694
5532,0.674971342086792
5533,0.6148228645324707
5534,0.5905805826187134
5535,0.6462599039077759
5536,0.6239808797836304
5537,0.6442464590072632
5538,0.681259036064148
5539,0.5997433662414551
5540,0.6021037101745605
5541,0.6582096815109253
5542,0.707471489906311
5543,0.5193514823913574
5544,0.6452372074127197
5545,0.6130774021148682
5546,0.7435746192932129
5547,0.6406826972961426
5548,0.7435746192932129
5549,0.6201269626617432
5550,0.6799919009208679
5551,0.5832607746124268
5552,0.6087657809257507
5553,0.6839659214019775
5554,0.6386602520942688
5555,0.6110062599182129
5556,0.6890668272972107
5557,0.25642889738082886
5558,0.6288449764251709
5559,0.6628696918487549
5560,0.6897094249725342
5561,0.6912802457809448
5562,0.6861551403999329
5563,0.5716079473495483
5564,0.6200875043869019
5565,0.6979873180389404
5566,0.7435746192932129
5567,0.6805614829063416
5568,0.6001201868057251
5569,0.6148735880851746
5570,0.5571644902229309
5571,0.6716227531433105
5572,0.7435746192932129
5573,0.6532392501831055
5574,0.539141058921814
5575,0.6770925521850586
5576,0.6759743690490723
5577,0.6921206712722778
5578,0.6566834449768066
5579,0.5624849200248718
5580,0.5724245309829712
5581,0.5531173348426819
5582,0.7435746192932129
5583,0.6274604201316833
5584,0.5062649250030518
5585,0.5506383180618286
5586,0.25642889738082886
5587,0.37364959716796875
5588,0.6770925521850586
5589,0.4760074019432068
5590,0.5806669592857361
5591,0.6472712755203247
5592,0.6036806106567383
5593,0.5693292617797852
5594,0.6770925521850586
5595,0.6486341953277588
5596,0.6586595773696899
5597,0.7435746192932129
5598,0.6437233686447144
5599,0.4441989064216614
5600,0.6450293660163879
5601,0.5521702170372009
5602,0.6589967012405396
5603,0.6386924386024475
5604,0.7435746192932129
5605,0.6606044769287109
5606,0.6975297927856445
5607,0.6136904954910278
5608,0.25642889738082886
5609,0.7004866003990173
5610,0.6839659214019775
5611,0.6734554767608643
5612,0.6485594511032104
5613,0.690548300743103
5614,0.6023498773574829
5615,0.6193402409553528
5616,0.6418192982673645
5617,0.7178412079811096
5618,0.6576694846153259
5619,0.6023339033126831
5620,0.7435746192932129
5621,0.6549578905105591
5622,0.6906867027282715
5623,0.650705873966217
5624,0.5595210790634155
5625,0.6523821353912354
5626,0.6021314859390259
5627,0.6284646391868591
5628,0.6747567653656006
5629,0.6842406392097473
5630,0.6742475032806396
5631,0.7435746192932129
5632,0.5215843915939331
5633,0.6945728659629822
5634,0.7435746192932129
5635,0.7435746192932129
5636,0.7435746192932129
5637,0.6887005567550659
5638,0.681259036064148
5639,0.6896015405654907
5640,0.6201561689376831
5641,0.6409800052642822
5642,0.6668864488601685
5643,0.577211856842041
5644,0.7435746192932129
5645,0.6592803001403809
5646,0.7435746192932129
5647,0.5864204168319702
5648,0.5768277645111084
5649,0.6659144759178162
5650,0.6734491586685181
5651,0.6288169622421265
5652,0.7143456935882568
5653,0.7435746192932129
5654,0.7435746192932129
5655,0.7435746192932129
5656,0.6660573482513428
5657,0.6476186513900757
5658,0.43061763048171997
5659,0.613672137260437
5660,0.6326060891151428
5661,0.7435746192932129
5662,0.6300724148750305
5663,0.6235982775688171
5664,0.6418827176094055
5665,0.6766595840454102
5666,0.577211856842041
5667,0.7435746192932129
5668,0.685941219329834
5669,0.6514003276824951
5670,0.7120813727378845
5671,0.7435746192932129
5672,0.6378558874130249
5673,0.7135413289070129
5674,0.7207669019699097
5675,0.7435746192932129
5676,0.6959521770477295
5677,0.25642889738082886
5678,0.608995795249939
5679,0.7435746192932129
5680,0.6811004877090454
5681,0.47986680269241333
5682,0.6881026029586792
5683,0.6060900688171387
5684,0.5564795732498169
5685,0.555813193321228
5686,0.6719962358474731
5687,0.637821614742279
5688,0.6173244714736938
5689,0.7435746192932129
5690,0.6861143112182617
5691,0.7435746192932129
5692,0.6983013153076172
5693,0.7253284454345703
5694,0.6326378583908081
5695,0.7062559127807617
5696,0.6754235029220581
5697,0.6063401699066162
5698,0.6367318630218506
5699,0.5950078964233398
5700,0.6532360315322876
5701,0.7435746192932129
5702,0.686318039894104
5703,0.6770156025886536
5704,0.7435746192932129
5705,0.6617772579193115
5706,0.7135413289070129
5707,0.6795039176940918
5708,0.25642889738082886
5709,0.7183413505554199
5710,0.6826736927032471
5711,0.5951770544052124
5712,0.6835834980010986
5713,0.6996771097183228
5714,0.7088049650192261
5715,0.5480309128761292
5716,0.7435746192932129
5717,0.6725361347198486
5718,0.5332587957382202
5719,0.5999769568443298
5720,0.25642889738082886
5721,0.7108670473098755
5722,0.7341378927230835
5723,0.6759859323501587
5724,0.6514326333999634
5725,0.6328713297843933
5726,0.6543735265731812
5727,0.491540789604187
5728,0.6630699634552002
5729,0.689794659614563
5730,0.6643552780151367
5731,0.6270045042037964
5732,0.49214261770248413
5733,0.25642889738082886
5734,0.7435746192932129
5735,0.41741734743118286
5736,0.63456130027771
5737,0.7039849758148193
5738,0.6053397059440613
5739,0.6304301023483276
5740,0.7435746192932129
5741,0.7435746192932129
5742,0.25642889738082886
5743,0.6678037643432617
5744,0.7173049449920654
5745,0.5723764300346375
5746,0.6139050722122192
5747,0.5126447677612305
5748,0.6530813574790955
5749,0.6481795310974121
5750,0.6110039949417114
5751,0.7435746192932129
5752,0.6586023569107056
5753,0.7435746192932129
5754,0.4416830539703369
5755,0.6303156614303589
5756,0.6901447176933289
5757,0.5927566885948181
5758,0.7257723212242126
5759,0.6055381894111633
5760,0.25642889738082886
5761,0.7021402716636658
5762,0.6146326661109924
5763,0.5714004039764404
5764,0.6549333333969116
5765,0.7435746192932129
5766,0.7435746192932129
5767,0.49290865659713745
5768,0.5484997630119324
5769,0.66688072681427
5770,0.619109034538269
5771,0.6760785579681396
5772,0.7435746192932129
5773,0.5885471105575562
5774,0.6532657742500305
5775,0.6176925897598267
5776,0.7435746192932129
5777,0.6770925521850586
5778,0.6556690335273743
5779,0.25642889738082886
5780,0.7435746192932129
5781,0.6379586458206177
5782,0.7435746192932129
5783,0.7435746192932129
5784,0.6102408170700073
5785,0.5923835039138794
5786,0.6345875263214111
5787,0.6730787754058838
5788,0.7435746192932129
5789,0.6184260249137878
5790,0.7435746192932129
5791,0.619109034538269
5792,0.7435746192932129
5793,0.47472333908081055
5794,0.6574097275733948
5795,0.7175762057304382
5796,0.5241235494613647
5797,0.5942144393920898
5798,0.6835858225822449
5799,0.5657750368118286
5800,0.6265337467193604
5801,0.4568955898284912
5802,0.7435746192932129
5803,0.6644414663314819
5804,0.579452395439148
5805,0.5161678791046143
5806,0.5910468101501465
5807,0.4410656690597534
5808,0.6840335726737976
5809,0.6770925521850586
5810,0.6589289903640747
5811,0.25642889738082886
5812,0.25642889738082886
5813,0.7435746192932129
5814,0.6613975167274475
5815,0.5998484492301941
5816,0.6818675994873047
5817,0.6106979250907898
5818,0.6122992634773254
5819,0.6718111634254456
5820,0.5443538427352905
5821,0.6965702772140503
5822,0.7435746192932129
5823,0.6841181516647339
5824,0.25642889738082886
5825,0.7435746192932129
5826,0.7435746192932129
5827,0.4372226595878601
5828,0.6562618017196655
5829,0.6906535625457764
5830,0.7435746192932129
5831,0.6521341800689697
5832,0.4285341501235962
5833,0.5557518005371094
5834,0.25642889738082886
5835,0.688978374004364
5836,0.66938716173172
5837,0.6994430422782898
5838,0.6274884939193726
5839,0.6293578147888184
5840,0.6716086864471436
5841,0.7232776880264282
5842,0.628072202205658
5843,0.6684882640838623
5844,0.6239808797836304
5845,0.25642889738082886
5846,0.7435746192932129
5847,0.5777381658554077
5848,0.6437963843345642
5849,0.7193609476089478
5850,0.6899306774139404
5851,0.6808624267578125
5852,0.7034918069839478
5853,0.25642889738082886
5854,0.656844973564148
5855,0.6719785928726196
5856,0.6642413139343262
5857,0.25642889738082886
5858,0.5986806750297546
5859,0.7435746192932129
5860,0.7435746192932129
5861,0.6266379952430725
5862,0.6745081543922424
5863,0.4248305559158325
5864,0.6957008838653564
5865,0.6521291732788086
5866,0.6190190315246582
5867,0.6154201626777649
5868,0.6326378583908081
5869,0.478674054145813
5870,0.6765735745429993
5871,0.7435746192932129
5872,0.5340903997421265
5873,0.6448385715484619
5874,0.6339154839515686
5875,0.25642889738082886
5876,0.6820747256278992
5877,0.7435746192932129
5878,0.7143456935882568
5879,0.6821461319923401
5880,0.674971342086792
5881,0.6359783411026001
5882,0.602154552936554
5883,0.6076573729515076
5884,0.6227378845214844
5885,0.6446881294250488
5886,0.7435746192932129
5887,0.5335224866867065
5888,0.7435746192932129
5889,0.6006726622581482
5890,0.6369913220405579
5891,0.6788468956947327
5892,0.678168535232544
5893,0.6671394109725952
5894,0.6935114860534668
5895,0.6787572503089905
5896,0.7007577419281006
5897,0.6621383428573608
5898,0.6594409942626953
5899,0.6577512621879578
5900,0.4584718346595764
5901,0.25642889738082886
5902,0.6345005035400391
5903,0.7067769765853882
5904,0.6745081543922424
5905,0.6713193655014038
5906,0.6210637092590332
5907,0.49290865659713745
5908,0.7435746192932129
5909,0.6599171161651611
5910,0.6642413139343262
5911,0.7341378927230835
5912,0.7435746192932129
5913,0.5376913547515869
5914,0.6678037643432617
5915,0.6076573729515076
5916,0.7435746192932129
5917,0.6785194277763367
5918,0.7435746192932129
5919,0.6952086091041565
5920,0.6751711964607239
5921,0.6413367986679077
5922,0.6524789333343506
5923,0.6257201433181763
5924,0.6180843114852905
5925,0.6035398244857788
5926,0.6046932935714722
5927,0.5186693072319031
5928,0.6829777956008911
5929,0.6258297562599182
5930,0.7027018070220947
5931,0.6458727717399597
5932,0.548945426940918
5933,0.6286665201187134
5934,0.25642889738082886
5935,0.6817762851715088
5936,0.5827176570892334
5937,0.6925931572914124
5938,0.7435746192932129
5939,0.6996214389801025
5940,0.25642889738082886
5941,0.6532407999038696
5942,0.6702306270599365
5943,0.5771750211715698
5944,0.6717777252197266
5945,0.6928730010986328
5946,0.5650808215141296
5947,0.6580396294593811
5948,0.6015662550926208
5949,0.25642889738082886
5950,0.6541929244995117
5951,0.6276214122772217
5952,0.4660494327545166
5953,0.6349673271179199
5954,0.7435746192932129
5955,0.25642889738082886
5956,0.577211856842041
5957,0.67847442626953125
5958,0.7155183553695679
5959,0.7435746192932129
5960,0.7435746192932129
5961,0.7435746192932129
5962,0.7435746192932129
5963,0.6344487071037292
5964,0.5780515670776367
5965,0.6182217597961426
5966,0.3340063691139221
5967,0.5954599380493164
5968,0.48150062561035156
5969,0.7174363136291504
5970,0.6608570218086243
5971,0.7435746192932129
5972,0.7097834348678589
5973,0.6906867027282715
5974,0.6978267431259155
5975,0.7435746192932129
5976,0.6862221956253052
5977,0.7435746192932129
5978,0.7143573760986328
5979,0.6588771343231201
5980,0.7435746192932129
5981,0.6076573729515076
5982,0.6267766952514648
5983,0.6739218831062317
5984,0.7158089876174927
5985,0.6890449523925781
5986,0.6392841339111328
5987,0.6166527271270752
5988,0.7435746192932129
5989,0.5747939348220825
5990,0.42031657695770264
5991,0.5959603786468506
5992,0.6331766247749329
5993,0.5987884998321533
5994,0.677497923374176
5995,0.7042461633682251
5996,0.7435746192932129
5997,0.5866224765777588
5998,0.6445426940917969
5999,0.6028276681900024
6000,0.6897757053375244
6001,0.6328312158584595
6002,0.6652194857597351
6003,0.6502548456192017
6004,0.6728568077087402
6005,0.5763852596282959
6006,0.6331393718719482
6007,0.6452372074127197
6008,0.37332087755203247
6009,0.656231164932251
6010,0.677841067314148
6011,0.68335723876953125
6012,0.6869197487831116
6013,0.6201602816581726
6014,0.6901211142539978
6015,0.6589871644973755
6016,0.6479917764663696
6017,0.6891655921936035
6018,0.6638157367706299
6019,0.674271285533905
6020,0.6811143159866333
6021,0.6416478157043457
6022,0.6655395030975342
6023,0.5789265632629395
6024,0.5927345752716064
6025,0.5857373476028442
6026,0.6926167011260986
6027,0.7156161665916443
6028,0.6825612783432007
6029,0.691055953502655
6030,0.6278657913208008
6031,0.6484832763671875
6032,0.4807930588722229
6033,0.6364379525184631
6034,0.7435746192932129
6035,0.6640225648880005
6036,0.6652520895004272
6037,0.6197767853736877
6038,0.6023339033126831
6039,0.6512593030929565
6040,0.6465389728546143
6041,0.25642889738082886
6042,0.635517954826355
6043,0.6975297927856445
6044,0.581130862236023
6045,0.5992834568023682
6046,0.6633130311965942
6047,0.6552842855453491
6048,0.7013006210327148
6049,0.7435746192932129
6050,0.6197509169578552
6051,0.6833081245422363
6052,0.6105912923812866
6053,0.6510118246078491
6054,0.7435746192932129
6055,0.25642889738082886
6056,0.6985719203948975
6057,0.6435197591781616
6058,0.576434850692749
6059,0.4568955898284912
6060,0.7238037586212158
6061,0.6172646880149841
6062,0.7191551923751831
6063,0.63456130027771
6064,0.6626698970794678
6065,0.6530345678329468
6066,0.5883345603942871
6067,0.5892484188079834
6068,0.6491733193397522
6069,0.6990780830383301
6070,0.6726257801055908
6071,0.6615685224533081
6072,0.7123540639877319
6073,0.6010648012161255
6074,0.6195048093795776
6075,0.7435746192932129
6076,0.6636481285095215
6077,0.39836472272872925
6078,0.7178412079811096
6079,0.694409191608429
6080,0.6376946568489075
6081,0.5542794466018677
6082,0.6507734060287476
6083,0.6174149513244629
6084,0.685941219329834
6085,0.6765735745429993
6086,0.7067769765853882
6087,0.541631281375885
6088,0.7435746192932129
6089,0.5951770544052124
6090,0.6907733082771301
6091,0.6731325387954712
6092,0.7435746192932129
6093,0.5444531440734863
6094,0.6087878942489624
6095,0.6944617033004761
6096,0.6084496378898621
6097,0.6494632959365845
6098,0.7435746192932129
6099,0.6170657873153687
6100,0.6627353429794312
6101,0.6817113161087036
6102,0.7188363075256348
6103,0.6563798189163208
6104,0.5437003970146179
6105,0.6261609792709351
6106,0.5850775241851807
6107,0.6906867027282715
6108,0.6719785928726196
6109,0.6816943883895874
6110,0.5817375183105469
6111,0.5948556661605835
6112,0.713737964630127
6113,0.5677925944328308
6114,0.6122783422470093
6115,0.6868904829025269
6116,0.6860876083374023
6117,0.6285864114761353
6118,0.25642889738082886
6119,0.25642889738082886
6120,0.7152622938156128
6121,0.7435746192932129
6122,0.62860506772995
6123,0.7435746192932129
6124,0.6920514106750488
6125,0.5695178508758545
6126,0.25642889738082886
6127,0.6996214389801025
6128,0.6001298427581787
6129,0.6302982568740845
6130,0.44852733612060547
6131,0.589331865310669
6132,0.25642889738082886
6133,0.6652630567550659
6134,0.6323196887969971
6135,0.7088209390640259
6136,0.6714478731155396
6137,0.6441433429718018
6138,0.5709301233291626
6139,0.7435746192932129
6140,0.6823854446411133
6141,0.6484710574150085
6142,0.6770925521850586
6143,0.7029176354408264
6144,0.6185996532440186
6145,0.6625247001647949
6146,0.5751012563705444
6147,0.5479068160057068
6148,0.7173049449920654
6149,0.7435746192932129
6150,0.37289923429489136
6151,0.678555965423584
6152,0.7173049449920654
6153,0.6430310606956482
6154,0.7193609476089478
6155,0.6945334672927856
6156,0.25642889738082886
6157,0.6555044054985046
6158,0.48675310611724854
6159,0.7178910970687866
6160,0.6901211142539978
6161,0.6378910541534424
6162,0.5927139520645142
6163,0.7435746192932129
6164,0.6257201433181763
6165,0.25642889738082886
6166,0.6641734838485718
6167,0.5872675180435181
6168,0.6841710805892944
6169,0.6246285438537598
6170,0.6945334672927856
6171,0.7117001414299011
6172,0.655094563961029
6173,0.5798160433769226
6174,0.5937169790267944
6175,0.659714937210083
6176,0.5560292601585388
6177,0.6697269082069397
6178,0.6750308871269226
6179,0.7167903184890747
6180,0.7072656154632568
6181,0.5075365900993347
6182,0.7435746192932129
6183,0.6152887940406799
6184,0.25642889738082886
6185,0.25642889738082886
6186,0.7435746192932129
6187,0.5818412899971008
6188,0.6614525318145752
6189,0.6661374568939209
6190,0.6418081521987915
6191,0.6514003276824951
6192,0.7341378927230835
6193,0.6790347099304199
6194,0.6734872460365295
6195,0.6466591358184814
6196,0.6046136617660522
6197,0.6389073133468628
6198,0.5763852596282959
6199,0.5967627763748169
6200,0.6900847554206848
6201,0.7188716530799866
6202,0.6340527534484863
6203,0.25642889738082886
6204,0.6176489591598511
6205,0.6959072351455688
6206,0.6968578100204468
6207,0.5901616215705872
6208,0.6177710294723511
6209,0.584021806716919
6210,0.6476186513900757
6211,0.6907733082771301
6212,0.6734872460365295
6213,0.7435746192932129
6214,0.6181390285491943
6215,0.4024614095687866
6216,0.6532951593399048
6217,0.6135013699531555
6218,0.5298706293106079
6219,0.7435746192932129
6220,0.5541419982910156
6221,0.681259036064148
6222,0.7435746192932129
6223,0.39903831481933594
6224,0.6068657636642456
6225,0.7435746192932129
6226,0.6774698495864868
6227,0.7193609476089478
6228,0.6974877119064331
6229,0.5876297950744629
6230,0.691055953502655
6231,0.5335224866867065
6232,0.6130914688110352
6233,0.5570996403694153
6234,0.25642889738082886
6235,0.674271285533905
6236,0.6839659214019775
6237,0.6250460147857666
6238,0.66688072681427
6239,0.6808423399925232
6240,0.5047603845596313
6241,0.6457985043525696
6242,0.6773795485496521
6243,0.25642889738082886
6244,0.7007689476013184
6245,0.6690205335617065
6246,0.6315252780914307
6247,0.7435746192932129
6248,0.25642889738082886
6249,0.7021402716636658
6250,0.594811201095581
6251,0.652527391910553
6252,0.6648409366607666
6253,0.6658495664596558
6254,0.7435746192932129
6255,0.6082360744476318
6256,0.674914538860321
6257,0.6345005035400391
6258,0.5968359112739563
6259,0.25642889738082886
6260,0.7435746192932129
6261,0.7066746950149536
6262,0.6597538590431213
6263,0.6265054941177368
6264,0.6743130683898926
6265,0.6306348443031311
6266,0.6642413139343262
6267,0.5984220504760742
6268,0.6568930149078369
6269,0.7222733497619629
6270,0.6533651947975159
6271,0.6478962898254395
6272,0.621971607208252
6273,0.6886037588119507
6274,0.6055368185043335
6275,0.7435746192932129
6276,0.59046870470047
6277,0.6865912675857544
6278,0.6244549751281738
6279,0.7193180322647095
6280,0.44324028491973877
6281,0.632391095161438
6282,0.6678037643432617
6283,0.49832630157470703
6284,0.6531156301498413
6285,0.38583648204803467
6286,0.5489553809165955
6287,0.6076573729515076
6288,0.5591394901275635
6289,0.6727846264839172
6290,0.6233541965484619
6291,0.6386416554450989
6292,0.6636481285095215
6293,0.677497923374176
6294,0.7435746192932129
6295,0.6679422855377197
6296,0.6960835456848145
6297,0.5764765739440918
6298,0.5764758586883545
6299,0.550064206123352
6300,0.7435746192932129
6301,0.6152592897415161
6302,0.680596649646759
6303,0.5515356659889221
6304,0.25642889738082886
6305,0.7435746192932129
6306,0.6564167737960815
6307,0.46250349283218384
6308,0.6472712755203247
6309,0.25642889738082886
6310,0.5437003970146179
6311,0.6954684257507324
6312,0.5330842733383179
6313,0.6943107843399048
6314,0.577211856842041
6315,0.667154848575592
6316,0.7435746192932129
6317,0.6574922800064087
6318,0.25642889738082886
6319,0.6639086008071899
6320,0.5887292623519897
6321,0.6386865377426147
6322,0.6774802803993225
6323,0.6288273930549622
6324,0.671402096748352
6325,0.6526344418525696
6326,0.6366174221038818
6327,0.6616542935371399
6328,0.7435746192932129
6329,0.5943567752838135
6330,0.6256579160690308
6331,0.7435746192932129
6332,0.6418564915657043
6333,0.6485463380813599
6334,0.671349048614502
6335,0.7088209390640259
6336,0.6390721797943115
6337,0.5692014694213867
6338,0.47766685485839844
6339,0.5205339789390564
6340,0.6275368332862854
6341,0.32213717699050903
6342,0.5967144966125488
6343,0.503658652305603
6344,0.7178412079811096
6345,0.6572766900062561
6346,0.6807208061218262
6347,0.6868014335632324
6348,0.6007214188575745
6349,0.7435746192932129
6350,0.6290103793144226
6351,0.7435746192932129
6352,0.7079366445541382
6353,0.5742128491401672
6354,0.5561831593513489
6355,0.5671901702880859
6356,0.6963701248168945
6357,0.6760163307189941
6358,0.7435746192932129
6359,0.6642413139343262
6360,0.7435746192932129
6361,0.7079504132270813
6362,0.6265337467193604
6363,0.4675127863883972
6364,0.6929070949554443
6365,0.6239808797836304
6366,0.6686403751373291
6367,0.6948167085647583
6368,0.6173244714736938
6369,0.7435746192932129
6370,0.6438156366348267
6371,0.656844973564148
6372,0.6901211142539978
6373,0.5990172624588013
6374,0.7207669019699097
6375,0.6387125253677368
6376,0.6578733921051025
6377,0.6283931732177734
6378,0.6371519565582275
6379,0.7435746192932129
6380,0.5299719572067261
6381,0.6727914810180664
6382,0.7435746192932129
6383,0.6734849214553833
6384,0.6719510555267334
6385,0.6433922052383423
6386,0.25642889738082886
6387,0.25642889738082886
6388,0.651881992816925
6389,0.7435746192932129
6390,0.6362559795379639
6391,0.7435746192932129
6392,0.6770925521850586
6393,0.6747522354125977
6394,0.6594409942626953
6395,0.6530813574790955
6396,0.6383751630783081
6397,0.6467604041099548
6398,0.7435746192932129
6399,0.7027198076248169
6400,0.5696215629577637
6401,0.5171539783477783
6402,0.6859174966812134
6403,0.6297740936279297
6404,0.6046932935714722
6405,0.5975577235221863
6406,0.7435746192932129
6407,0.6190190315246582
6408,0.7013006210327148
6409,0.6452039480209351
6410,0.6631237268447876
6411,0.6849768757820129
6412,0.6250362396240234
6413,0.5260003805160522
6414,0.6489435434341431
6415,0.6515012979507446
6416,0.7435746192932129
6417,0.3834989070892334
6418,0.6644191741943359
6419,0.5692014694213867
6420,0.7435746192932129
6421,0.7435746192932129
6422,0.6257201433181763
6423,0.6979913711547852
6424,0.687063455581665
6425,0.6930547952651978
6426,0.6725248098373413
6427,0.631197988986969
6428,0.5927566885948181
6429,0.6793398857116699
6430,0.685089111328125
6431,0.6806262731552124
6432,0.7207669019699097
6433,0.38669776916503906
6434,0.6126850843429565
6435,0.513018012046814
6436,0.6222786903381348
6437,0.5542794466018677
6438,0.6863725185394287
6439,0.7435746192932129
6440,0.7060490250587463
6441,0.7435746192932129
6442,0.5973101854324341
6443,0.5922222137451172
6444,0.7435746192932129
6445,0.6877642869949341
6446,0.7435746192932129
6447,0.5745809078216553
6448,0.6076573729515076
6449,0.6087657809257507
6450,0.6283907890319824
6451,0.6825612783432007
6452,0.6543735265731812
6453,0.6563798189163208
6454,0.5415990948677063
6455,0.6683151721954346
6456,0.6770925521850586
6457,0.6501063704490662
6458,0.5473642349243164
6459,0.7089234590530396
6460,0.7088209390640259
6461,0.25642889738082886
6462,0.6873335838317871
6463,0.6015070676803589
6464,0.6620080471038818
6465,0.6631237268447876
6466,0.6167306900024414
6467,0.6808423399925232
6468,0.6118077039718628
6469,0.578961968421936
6470,0.6537554860115051
6471,0.7104704976081848
6472,0.622052788734436
6473,0.7435746192932129
6474,0.6674081087112427
6475,0.547974705696106
6476,0.6734872460365295
6477,0.47187989950180054
6478,0.5967931747436523
6479,0.25642889738082886
6480,0.6266402006149292
6481,0.6842870712280273
6482,0.7435746192932129
6483,0.7013006210327148
6484,0.6476186513900757
6485,0.5789341926574707
6486,0.5541971921920776
6487,0.7023204565048218
6488,0.6808502674102783
6489,0.486192524433136
6490,0.6569089293479919
6491,0.6383751630783081
6492,0.670231282711029
6493,0.6512593030929565
6494,0.68630450963974
6495,0.6747522354125977
6496,0.6423336267471313
6497,0.599774956703186
6498,0.6546224355697632
6499,0.6255428194999695
6500,0.7435746192932129
6501,0.5923906564712524
6502,0.25642889738082886
6503,0.25642889738082886
6504,0.6378558874130249
6505,0.7174363136291504
6506,0.6052064895629883
6507,0.6087878942489624
6508,0.6222043037414551
6509,0.5689966678619385
6510,0.6082583665847778
6511,0.5235326290130615
6512,0.7115384936332703
6513,0.6642274856567383
6514,0.6805741786956787
6515,0.7108740210533142
6516,0.644530177116394
6517,0.6615468263626099
6518,0.4136470556259155
6519,0.6839958429336548
6520,0.6472108960151672
6521,0.66460782289505
6522,0.6462411284446716
6523,0.6907733082771301
6524,0.6416478157043457
6525,0.6614525318145752
6526,0.7435746192932129
6527,0.609332799911499
6528,0.6951237916946411
6529,0.6543030738830566
6530,0.7035602331161499
6531,0.6532360315322876
6532,0.6933060884475708
6533,0.7435746192932129
6534,0.7435746192932129
6535,0.7435746192932129
6536,0.7118285894393921
6537,0.7111900448799133
6538,0.6283931732177734
6539,0.5784052610397339
6540,0.5943408608436584
6541,0.7435746192932129
6542,0.7285934090614319
6543,0.6371519565582275
6544,0.6531311273574829
6545,0.48717761039733887
6546,0.6543868780136108
6547,0.6436108350753784
6548,0.7435746192932129
6549,0.5542794466018677
6550,0.6753780841827393
6551,0.6195048093795776
6552,0.6850016713142395
6553,0.6577512621879578
6554,0.6555144786834717
6555,0.6484429836273193
6556,0.6662601232528687
6557,0.6357811689376831
6558,0.7435746192932129
6559,0.6991562843322754
6560,0.627352237701416
6561,0.6636481285095215
6562,0.6223447322845459
6563,0.6450293660163879
6564,0.7435746192932129
6565,0.651787281036377
6566,0.44881075620651245
6567,0.6742475032806396
6568,0.6804262399673462
6569,0.69316166639328
6570,0.6834961175918579
6571,0.5993556976318359
6572,0.6059144735336304
6573,0.5622169971466064
6574,0.5818412899971008
6575,0.7435746192932129
6576,0.6859812140464783
6577,0.6675466299057007
6578,0.7435746192932129
6579,0.7435746192932129
6580,0.7435746192932129
6581,0.66460782289505
6582,0.5493972301483154
6583,0.5594719052314758
6584,0.6618084907531738
6585,0.5542794466018677
6586,0.7435746192932129
6587,0.6727548837661743
6588,0.7435746192932129
6589,0.6019967794418335
6590,0.6592197418212891
6591,0.6881666779518127
6592,0.6901211142539978
6593,0.5372084379196167
6594,0.6147609949111938
