id,y
4783,0.6625181809802865
4784,0.1477614195816196
4785,0.9042322042071551
4786,0.8094220215203214
4787,0.8747498794335373
4788,0.8701121318416754
4789,0.6785621044941914
4790,0.854635671802787
4791,0.5944502494629404
4792,0.8281115868990889
4793,0.7906868216584998
4794,0.9769521675191422
4795,0.7326498628870384
4796,0.8319723531021449
4797,0.970589548338672
4798,0.8927018303328473
4799,0.7155768759991605
4800,0.974283428947877
4801,0.886829190354602
4802,0.730829242871639
4803,0.7598982369990795
4804,0.8092964832475003
4805,0.7267009937632928
4806,0.9727631721350132
4807,0.8614447305286339
4808,0.8279507204548487
4809,0.8511415867716989
4810,0.9758674263493371
4811,0.8090274113927047
4812,0.7793194245755425
4813,0.696967676179509
4814,0.6200900096068473
4815,0.7646461514217221
4816,0.14254674881397578
4817,0.6217602221864836
4818,0.8130065146864531
4819,0.9125560138777465
4820,0.8411846143651239
4821,0.7213700598021107
4822,0.6677132459656092
4823,0.7808755450381919
4824,0.7719915076693311
4825,0.7866995980992897
4826,0.7916675758302743
4827,0.9737913310880202
4828,0.772848495673847
4829,0.8562623620137371
4830,0.7321899870719103
4831,0.6009811724561126
4832,0.809553802419159
4833,0.9053016118899895
4834,0.7999154527750469
4835,0.5232943545465272
4836,0.7908515045663629
4837,0.7891142605390309
4838,0.804619880306374
4839,0.9723481783625442
4840,0.6620500397081938
4841,0.8255505760626543
4842,0.8731665853736212
4843,0.824456371823527
4844,0.8180622532306698
4845,0.8868066069228683
4846,0.8931673259196528
4847,0.7613071845310659
4848,0.743896118052807
4849,0.9764571927280441
4850,0.6386280621656133
4851,0.8624167904183745
4852,0.7429380731032746
4853,0.7383628566567977
4854,0.6600743974952392
4855,0.7752200794625863
4856,0.7582344661376628
4857,0.7450887411098347
4858,0.9722193193631365
4859,0.816558591039819
4860,0.8529910453998988
4861,0.7964860991107965
4862,0.8734639037369626
4863,0.8554169999430442
4864,0.7989169763796367
4865,0.6987766947070626
4866,0.6237436901821324
4867,0.765111812848372
4868,0.8380054205861942
4869,0.8823477004770951
4870,0.8030594581492209
4871,0.7172716850278137
4872,0.6781011793967451
4873,0.7529621902004298
4874,0.7955627882128418
4875,0.7441273200129292
4876,0.7840032085463713
4877,0.7840932829243631
4878,0.972624376737848
4879,0.7448470593111358
4880,0.9763416505745164
4881,0.7269580969451834
4882,0.8338434765867322
4883,0.6604614087846643
4884,0.897944886129684
4885,0.7130341371905593
4886,0.6154378689350526
4887,0.7866296958352431
4888,0.783739850035905
4889,0.7352372047877636
4890,0.7527436422553131
4891,0.9764366287250411
4892,0.8197568525252509
4893,0.7848611559026157
4894,0.8872757663672914
4895,0.7647583546407266
4896,0.7448909433182854
4897,0.13300400908727683
4898,0.7074654899142481
4899,0.754535620301404
4900,0.6717221911574109
4901,0.7791063633816367
4902,0.6848811014474998
4903,0.745731667205284
4904,0.9682548359621175
4905,0.7437106668745561
4906,0.5641860021047704
4907,0.8143683461636585
4908,0.8464185466238288
4909,0.7931005761530057
4910,0.6058014591535542
4911,0.679690144732868
4912,0.9124196934612993
4913,0.971496907826882
4914,0.8690810650706721
4915,0.6405609430657626
4916,0.6111971809624299
4917,0.8924661663041022
4918,0.770253763361776
4919,0.8532548143840121
4920,0.8120423783854022
4921,0.776130791592737
4922,0.6998632896746089
4923,0.775038950613192
4924,0.582783276680237
4925,0.8350327992346376
4926,0.7996785044208563
4927,0.8087893928519148
4928,0.8200249411728795
4929,0.7739522023617338
4930,0.6562275452915765
4931,0.8687975858114887
4932,0.793245626373704
4933,0.7636160074717259
4934,0.7537445474510736
4935,0.811126689653377
4936,0.7424559043715228
4937,0.8726051795428321
4938,0.8412413489977282
4939,0.862203594091419
4940,0.674366750088507
4941,0.11680755248153996
4942,0.8517792091501808
4943,0.6041586491851536
4944,0.815093133982912
4945,0.8115608927144851
4946,0.5572251972107336
4947,0.9710380240150387
4948,0.10473506736748606
4949,0.7708396246031707
4950,0.9728030792405745
4951,0.8414365262651313
4952,0.721065604619811
4953,0.7991648260757213
4954,0.13113656280982455
4955,0.7709831965194385
4956,0.6568091219540826
4957,0.8651200198168618
4958,0.7194173563947421
4959,0.15292578125509992
4960,0.8004783091999671
4961,0.9160304234164304
4962,0.6922283318448528
4963,0.13819929911845563
4964,0.6543337459178178
4965,0.8147686515471778
4966,0.6837078620331625
4967,0.8347880371110753
4968,0.7952592974710442
4969,0.8607640874376516
4970,0.6447430710961731
4971,0.7979242342469594
4972,0.7670652539584256
4973,0.7585644607769704
4974,0.8347269954750678
4975,0.671541476350511
4976,0.7367095951086953
4977,0.7834706101065091
4978,0.6023473993750545
4979,0.7436631143753715
4980,0.8317208734172421
4981,0.7249359940771485
4982,0.9024156150371614
4983,0.7485385344466287
4984,0.8718975211514766
4985,0.7576268517256819
4986,0.9728560477701916
4987,0.8429622923263954
4988,0.690727916268831
4989,0.9703025336027669
4990,0.7456801930362114
4991,0.8812872677917505
4992,0.9744983540361378
4993,0.8393668260793531
4994,0.555806454260793
4995,0.7905591061715187
4996,0.5395536814939823
4997,0.8661896248776675
4998,0.6059679327417629
4999,0.8472882134688426
5000,0.773438582735266
5001,0.6344396695501571
5002,0.7097956753048253
5003,0.7301887801021425
5004,0.7397540009461336
5005,0.7693717288928602
5006,0.834948407449742
5007,0.8100817115968937
5008,0.8900988655032197
5009,0.1339470171482503
5010,0.7617873196265328
5011,0.6814494032074332
5012,0.5191532552544804
5013,0.47824329514215624
5014,0.7448193599514454
5015,0.769370201715649
5016,0.7885229819267405
5017,0.8077066196046052
5018,0.14122135724014295
5019,0.9044364466860286
5020,0.8727273083689056
5021,0.8212108997690502
5022,0.7420790429720361
5023,0.8290756140016163
5024,0.7984475327424726
5025,0.5547006024551075
5026,0.8259487564669439
5027,0.7796470646492748
5028,0.6224494309280344
5029,0.975015443303749
5030,0.9711184765647338
5031,0.6264824472925434
5032,0.5729745185060002
5033,0.9741215406463535
5034,0.7122652336566728
5035,0.7040772919140519
5036,0.13638207219486176
5037,0.8369092777916118
5038,0.6321408392957822
5039,0.5418559264931924
5040,0.8564440582751602
5041,0.4887231626940026
5042,0.7832156122828439
5043,0.8145444064142351
5044,0.7687671169336199
5045,0.7445861282029892
5046,0.5418364159970124
5047,0.9094428855461506
5048,0.9728303089495547
5049,0.7122789417436853
5050,0.879661281074499
5051,0.5294474246347216
5052,0.7578240989826914
5053,0.7644382347598274
5054,0.597859113819007
5055,0.8014990057726331
5056,0.9742982332332006
5057,0.7100498839074608
5058,0.8362870788500385
5059,0.7952002490932017
5060,0.9727868159663731
5061,0.9705633618575066
5062,0.13683353912380147
5063,0.9041544106103141
5064,0.7544015452739744
5065,0.6803441630923144
5066,0.7449685294901536
5067,0.7539575175303425
5068,0.8224732983465424
5069,0.7975191613538949
5070,0.8519367835591926
5071,0.8711424031971697
5072,0.8505473779711217
5073,0.8011799595263291
5074,0.7697143680738106
5075,0.12410387279981161
5076,0.7340873282737237
5077,0.8385425926053122
5078,0.719674984437706
5079,0.7285588373650144
5080,0.9743205361101309
5081,0.7984250977886846
5082,0.7042544503731123
5083,0.7623226547039239
5084,0.65345245277449
5085,0.7917763942243048
5086,0.9752729615670267
5087,0.6224637628026457
5088,0.7279521805725927
5089,0.7573481241144258
5090,0.8022940460121322
5091,0.8234528591271819
5092,0.8167361400784892
5093,0.6968551990152587
5094,0.6724625197875447
5095,0.971825058395543
5096,0.7611723966083478
5097,0.8940319309495364
5098,0.6242672609215342
5099,0.873430540510987
5100,0.125604816587366
5101,0.7115180547122846
5102,0.7581771203310894
5103,0.7978743715958463
5104,0.8067230586846901
5105,0.8280372471331554
5106,0.8262536444128121
5107,0.7366757566420645
5108,0.7445986078236229
5109,0.9159781658882884
5110,0.746176653242627
5111,0.4771613109178219
5112,0.7857934240524967
5113,0.7949555772866572
5114,0.8370007568943011
5115,0.7376814749775861
5116,0.8861475296580095
5117,0.9715461756025021
5118,0.9720695882717206
5119,0.815546003451348
5120,0.6573979102594028
5121,0.7161154356338324
5122,0.7612007418359094
5123,0.5808400825704889
5124,0.9727237408379685
5125,0.7453432189583857
5126,0.9710933768046851
5127,0.8796005345578699
5128,0.9016928842751247
5129,0.762776975267341
5130,0.7961620890153864
5131,0.7305914415825647
5132,0.9691967771443185
5133,0.7279780930821532
5134,0.7219006088729369
5135,0.9722149698157375
5136,0.8505388256322975
5137,0.7947837573474699
5138,0.9725608517516364
5139,0.1444723276824339
5140,0.9745285681684422
5141,0.8367378235442287
5142,0.8934952374279749
5143,0.8099274685115593
5144,0.9718224683957092
5145,0.7647348314434959
5146,0.9696581880233826
5147,0.5329029425420395
5148,0.6971234320788908
5149,0.7259069814539912
5150,0.7208288156864513
5151,0.8158126588068545
5152,0.7704930381180922
5153,0.737755628728963
5154,0.7530857371215418
5155,0.6697459908505679
5156,0.7009917703752779
5157,0.8784218324592002
5158,0.7449619994877206
5159,0.7620736149250716
5160,0.675479549638082
5161,0.6190228137679126
5162,0.8047169327493486
5163,0.810394547905307
5164,0.9734735690598809
5165,0.8176493944806212
5166,0.7395199438042077
5167,0.6670058691211804
5168,0.6817930433697524
5169,0.7891227603196458
5170,0.7265510786957381
5171,0.7023006631770767
5172,0.750804996804356
5173,0.8531202670847136
5174,0.5906193385785798
5175,0.794765366170169
5176,0.8123848765957155
5177,0.743277614142021
5178,0.7365117294371637
5179,0.7722440550784033
5180,0.7853397392842635
5181,0.6401502282982268
5182,0.6958699100529648
5183,0.7404336344294203
5184,0.7386053193836152
5185,0.5834350108903446
5186,0.9678942551475459
5187,0.7460931694991875
5188,0.6348660101416241
5189,0.6928253985817929
5190,0.8717363548674203
5191,0.7421171633079332
5192,0.8632908903184161
5193,0.7523181751340151
5194,0.9692365260822043
5195,0.7392381589350852
5196,0.6980129098608128
5197,0.8648339209486555
5198,0.6971908662779298
5199,0.6816520478843511
5200,0.8022952162399009
5201,0.7517846521423097
5202,0.7283580006884873
5203,0.7516350078736107
5204,0.8367627093515257
5205,0.9018460809880677
5206,0.7747483415993721
5207,0.6645327661670465
5208,0.8189926565456542
5209,0.9721860540872552
5210,0.7315275388771414
5211,0.8825419493180658
5212,0.7670801513061565
5213,0.8257824364443761
5214,0.8111506436145783
5215,0.7549181617569113
5216,0.9733898004502867
5217,0.8894849586265162
5218,0.711255213552608
5219,0.8403796374185049
5220,0.8203526512301388
5221,0.8369811282084914
5222,0.8685383802326895
5223,0.9741901287925356
5224,0.9200817893303741
5225,0.8471472012942414
5226,0.7113021708743015
5227,0.4807836683895076
5228,0.7393314836992557
5229,0.8158600987904392
5230,0.801011846893481
5231,0.9755158528774107
5232,0.8091519715880988
5233,0.756789416496068
5234,0.6768571364986673
5235,0.5923315131852708
5236,0.8102429236474576
5237,0.7146805609268986
5238,0.8866293595163538
5239,0.799424047154588
5240,0.8738553188431372
5241,0.7911385058946492
5242,0.745328063803057
5243,0.6361949592549487
5244,0.82542955573096
5245,0.7247563130444679
5246,0.7639797512972302
5247,0.7570775000732799
5248,0.7659731668683645
5249,0.7752324736661668
5250,0.7263004144337998
5251,0.8734888357670406
5252,0.8211549699590407
5253,0.8546854759049757
5254,0.1408859322899063
5255,0.7048292733152646
5256,0.6903744378374308
5257,0.7971251110384387
5258,0.14693944299972772
5259,0.8489976551827467
5260,0.130002355504504
5261,0.7758663118219065
5262,0.8663352870661093
5263,0.7745371093565914
5264,0.7609606675362938
5265,0.8747352033350148
5266,0.8280723109185535
5267,0.6676551832844821
5268,0.9701477830770984
5269,0.7477709574406681
5270,0.754770572598279
5271,0.7815343887866959
5272,0.8606633662504782
5273,0.11310637229958509
5274,0.7522514251561576
5275,0.8785489654501111
5276,0.8811096832606397
5277,0.6953172851802553
5278,0.8967787892525099
5279,0.8144273703594732
5280,0.9745684534780813
5281,0.7783821305609894
5282,0.5484439384083112
5283,0.8502274298069885
5284,0.9048648102201937
5285,0.613877474473612
5286,0.9736513839828341
5287,0.9747925220391127
5288,0.826496300426544
5289,0.6433318529642791
5290,0.8901864277297206
5291,0.752100264449582
5292,0.9757998751718411
5293,0.7028902385327049
5294,0.7397996868285788
5295,0.7631317308024504
5296,0.8580809296110263
5297,0.6969344719504084
5298,0.8181767100854656
5299,0.9740058040718315
5300,0.7431117430750218
5301,0.5893313875942785
5302,0.7638149016961527
5303,0.803782660778566
5304,0.842196708693421
5305,0.7240415463620093
5306,0.12154015808331176
5307,0.6439393738244179
5308,0.9026061133493668
5309,0.7633461537737827
5310,0.97112251105043
5311,0.7466519040706043
5312,0.7508843409901742
5313,0.9265433463291007
5314,0.11528191626005302
5315,0.7541374870965429
5316,0.735036013991637
5317,0.7873034500791303
5318,0.7901552255999937
5319,0.7292688330326929
5320,0.9708397781236529
5321,0.8252787035471001
5322,0.5790265870216554
5323,0.8630556449202696
5324,0.7795053674423458
5325,0.8905711322978662
5326,0.5788750740687393
5327,0.8654420567251501
5328,0.5967183201872543
5329,0.7521455518904656
5330,0.5852054133887908
5331,0.7285552563750998
5332,0.14233355690595684
5333,0.7514754855742386
5334,0.8268166754438216
5335,0.6288099902003383
5336,0.7203453707749027
5337,0.9109995771825926
5338,0.8341415979064846
5339,0.7517228209901219
5340,0.8533217992056699
5341,0.11461284852542242
5342,0.7440580103448028
5343,0.10085075845361824
5344,0.12975839968166847
5345,0.8407835197306464
5346,0.8801065791287626
5347,0.8244929782886476
5348,0.9753337961051506
5349,0.974391990231933
5350,0.5095048464761667
5351,0.5620130260467937
5352,0.7642903074488085
5353,0.8292574289472616
5354,0.8266211458762065
5355,0.13982216934100855
5356,0.7316654734638257
5357,0.8883543669735879
5358,0.8583251043658476
5359,0.7711047840583112
5360,0.7798841064483504
5361,0.7013627578998614
5362,0.7051056836423415
5363,0.7166363312025439
5364,0.9668761231345311
5365,0.9738447830039673
5366,0.8034942080220597
5367,0.6479919115443689
5368,0.9739732034634484
5369,0.11824233986987376
5370,0.8511449282428472
5371,0.5825225801295044
5372,0.9100585944504682
5373,0.780046648931275
5374,0.14315300161281597
5375,0.83003163212681
5376,0.7299903510390998
5377,0.9700016790701509
5378,0.1649174869623522
5379,0.7226388452857451
5380,0.8538631082658338
5381,0.7887927516583969
5382,0.9770903632708775
5383,0.921011582310395
5384,0.6605113542696717
5385,0.8302255551110941
5386,0.6939395695095096
5387,0.6523537353228118
5388,0.7226605716796057
5389,0.8311637471245195
5390,0.7852007421642734
5391,0.7860328911113905
5392,0.6774394049231544
5393,0.7515801219550732
5394,0.7101731400067881
5395,0.8773362737481212
5396,0.8623328612807478
5397,0.6934852674646205
5398,0.6841954271124866
5399,0.1669409165682295
5400,0.1244026411458029
5401,0.48760389258189796
5402,0.777057708372386
5403,0.7582748452647462
5404,0.7651264436799765
5405,0.7353508623017293
5406,0.7364821003765389
5407,0.8817905608698078
5408,0.8710734127924773
5409,0.6843608614939277
5410,0.6599470228668196
5411,0.7427117885084857
5412,0.7890306823141507
5413,0.75878450562302735
5414,0.7739756134490319
5415,0.7220467305344589
5416,0.6409689679180328
5417,0.773271073448107
5418,0.8761673093110162
5419,0.8117808933008419
5420,0.7587551745664485
5421,0.7358684524452546
5422,0.9710359643817373
5423,0.8663859437081289
5424,0.9017839838323467
5425,0.7777267170348048
5426,0.9692902731049989
5427,0.8433184980259772
5428,0.7240535554792925
5429,0.825066458399406
5430,0.6668383298697835
5431,0.6555531232130887
5432,0.7735442650084323
5433,0.6035701315156385
5434,0.8776741108359463
5435,0.975741285364951
5436,0.7948534008773824
5437,0.7415234796828293
5438,0.7969108823950922
5439,0.787940200328483
5440,0.7389540827618319
5441,0.835543136865015
5442,0.7250490149462869
5443,0.7407319923092879
5444,0.7975644020839618
5445,0.7837295043964081
5446,0.7384288719872801
5447,0.7442558468092373
5448,0.6287929820296133
5449,0.7066980330361792
5450,0.9004293857588984
5451,0.7946776546689958
5452,0.8936535854768373
5453,0.7389473890332261
5454,0.7241816596233855
5455,0.7526872507837454
5456,0.8634391200883593
5457,0.7683049168130559
5458,0.8008070313159769
5459,0.8088882931119002
5460,0.6529070283759426
5461,0.864571561080616
5462,0.3103875330416085
5463,0.7093760935691439
5464,0.6853277173664629
5465,0.7104192133362593
5466,0.7564241010507073
5467,0.8075145372758679
5468,0.7108766508755852
5469,0.7365872737976652
5470,0.8816002779936105
5471,0.9731898788023186
5472,0.9726182838467968
5473,0.8069674774887572
5474,0.5881675188698767
5475,0.7720310223758651
5476,0.6684335089024814
5477,0.9694069846488231
5478,0.9709557674908275
5479,0.7493106487268741
5480,0.9716780749352962
5481,0.14143388558221415
5482,0.8091887225792708
5483,0.7539082010722009
5484,0.6424169688670688
5485,0.974921691213515
5486,0.7272430465317681
5487,0.7918520896243135
5488,0.7863156319105707
5489,0.7741168762203294
5490,0.5295372749523024
5491,0.6811481355764459
5492,0.7471979005034164
5493,0.796962909893681
5494,0.7370100491280638
5495,0.9715884624322014
5496,0.8032643123187246
5497,0.7004517176801016
5498,0.749146605881253
5499,0.9028767683856241
5500,0.9713066967998567
5501,0.7744949392088362
5502,0.8766657001953512
5503,0.7706023081880085
5504,0.9758357746897313
5505,0.8366247359650938
5506,0.1444300517516578
5507,0.8801569448697845
5508,0.6875902303840546
5509,0.8258067458182758
5510,0.8283332990552525
5511,0.738133369546472
5512,0.8183780798499051
5513,0.8016661227687573
5514,0.724446430168848
5515,0.8809364753099042
5516,0.6070874612011892
5517,0.9764175172475223
5518,0.7811810515671472
5519,0.8314965554588365
5520,0.7744815755024551
5521,0.9075578728912567
5522,0.7513781983769322
5523,0.68849212158916
5524,0.7636221973893659
5525,0.7274115412835839
5526,0.6698438508289335
5527,0.7282061984384943
5528,0.7857001069226471
5529,0.6968229404347697
5530,0.8303144019483706
5531,0.5075968715093361
5532,0.8377266412235336
5533,0.6287899574704311
5534,0.7550849564373494
5535,0.7433963656459008
5536,0.6905146344740243
5537,0.7418242351709812
5538,0.8373160644246255
5539,0.6725421213103584
5540,0.6780564194852854
5541,0.7519955912561909
5542,0.8792459085292885
5543,0.7851086276870802
5544,0.8113333540100505
5545,0.7872158202008561
5546,0.9670300776460865
5547,0.7593878942624234
5548,0.9766763955504595
5549,0.7464470497660209
5550,0.8367434526819577
5551,0.7343258727257425
5552,0.7277634239135229
5553,0.8485881724582006
5554,0.7591124128580374
5555,0.7351215522169995
5556,0.796372135001641
5557,0.11650252099655889
5558,0.7360804760845436
5559,0.7037171410838299
5560,0.7318341375031938
5561,0.8811049443447219
5562,0.7824843652084299
5563,0.6547585557265676
5564,0.8173649702811552
5565,0.8317194725184085
5566,0.9720368338192146
5567,0.8279515705944537
5568,0.7749604457073216
5569,0.6705156502351316
5570,0.6383720350546138
5571,0.839859083239894
5572,0.9747953764503161
5573,0.7460738046687478
5574,0.677259058661702
5575,0.8513854237309177
5576,0.8553102799568961
5577,0.8011050710398429
5578,0.8020203673910887
5579,0.7499188993556988
5580,0.738677217890928
5581,0.6870233588925208
5582,0.9721158568645233
5583,0.8301549855626085
5584,0.6651272763623575
5585,0.6167710150512716
5586,0.12576288554400694
5587,0.5731283520433411
5588,0.8916688583860493
5589,0.6363037948119415
5590,0.7092334317793723
5591,0.759366723759323
5592,0.7096595563113235
5593,0.784159135147394
5594,0.7233558004601206
5595,0.7893247417163137
5596,0.7598438258567892
5597,0.9707120858684243
5598,0.7182472172919532
5599,0.5391724202208705
5600,0.7974018191144159
5601,0.7348780543916642
5602,0.7803805431716949
5603,0.8485098052556628
5604,0.9750415302933158
5605,0.7950320263617451
5606,0.8545445124318651
5607,0.7341985298113745
5608,0.1267215917302662
5609,0.8867816438363477
5610,0.8538917946315463
5611,0.8303370853449078
5612,0.8143556168124902
5613,0.8070792393070246
5614,0.6032229056103882
5615,0.7463830982650657
5616,0.7057547631564568
5617,0.9235065433708858
5618,0.7651297816128025
5619,0.697485229421936
5620,0.971055275555962
5621,0.7757338878369253
5622,0.80150492775439
5623,0.8020825838596719
5624,0.6333931172015306
5625,0.8028153329655634
5626,0.7989464592347404
5627,0.8417375513923404
5628,0.847115820832429
5629,0.8410989835456388
5630,0.8260987401896462
5631,0.9742058448915104
5632,0.5855724171133871
5633,0.8674271858162999
5634,0.9742921920839263
5635,0.9711397498252682
5636,0.9735721977038345
5637,0.8681193855450484
5638,0.8120465738461979
5639,0.8497850620642231
5640,0.7348520134380425
5641,0.7174140426982318
5642,0.8203583380860283
5643,0.6916582191650791
5644,0.9740089536726728
5645,0.7848374188944257
5646,0.9751890387656216
5647,0.6719752738992586
5648,0.8196365104362334
5649,0.7840429277415668
5650,0.8041030590210259
5651,0.7643082175164758
5652,0.9023335448324393
5653,0.9722764295560232
5654,0.9745808920510659
5655,0.9699329646216551
5656,0.7733589939222638
5657,0.7994063375903526
5658,0.6210338973080907
5659,0.7692354619426139
5660,0.733306157062315
5661,0.966066902639722
5662,0.7656293865796489
5663,0.7364076082262208
5664,0.7673809037689563
5665,0.8504268968518067
5666,0.6019163838579595
5667,0.9716297583285076
5668,0.8603641698046419
5669,0.764453079413486
5670,0.9042756173122198
5671,0.9748017378912761
5672,0.7703124680291028
5673,0.893337330778938
5674,0.8920592873782338
5675,0.9755991230796557
5676,0.883029784155847
5677,0.12128929562818225
5678,0.8015779880950333
5679,0.972237322118151
5680,0.8932189387007622
5681,0.5468520059748847
5682,0.7997937692388595
5683,0.7404473111642522
5684,0.6870269025956317
5685,0.6039571260972165
5686,0.8218046216936719
5687,0.8027737996138401
5688,0.7362143941184829
5689,0.9726042626117433
5690,0.7898479897421496
5691,0.9743637368639977
5692,0.7860779192804789
5693,0.8786611184979412
5694,0.7388167854584231
5695,0.8628426506664695
5696,0.8203842380132398
5697,0.5767071762357899
5698,0.730576335186994
5699,0.6993394442948753
5700,0.6467147237494628
5701,0.9706821435616901
5702,0.7893721269979963
5703,0.785557158135176
5704,0.9728825020325191
5705,0.7730419866808874
5706,0.8984667283851957
5707,0.7616743710466567
5708,0.17996835070289563
5709,0.8999035687654665
5710,0.8798058858367452
5711,0.7417807407435605
5712,0.8527934580024563
5713,0.8195066874135999
5714,0.8997397479600099
5715,0.6321978196896518
5716,0.9677733959219006
5717,0.8511279552834515
5718,0.7120579800464192
5719,0.8131881871226047
5720,0.10413954082835686
5721,0.8924579010748374
5722,0.9392262133846905
5723,0.7716207044624331
5724,0.7525538497367749
5725,0.7375261497080848
5726,0.757809254523545
5727,0.5610302687550592
5728,0.6616757237487767
5729,0.768249834099545
5730,0.8148222069493158
5731,0.8496764605150978
5732,0.7845456146135947
5733,0.14473911488830216
5734,0.969059272696092
5735,0.7427084008659244
5736,0.7772443472922421
5737,0.8743123063993159
5738,0.6784660175032964
5739,0.7043391870212978
5740,0.9735839320516746
5741,0.9766569763359274
5742,0.1243687061198051
5743,0.7516007933923422
5744,0.8069345046401645
5745,0.6362970827225555
5746,0.7274213971965142
5747,0.60294228054614
5748,0.7391826332652336
5749,0.8432103204950752
5750,0.8559929998591128
5751,0.9753311172447504
5752,0.7487560638434528
5753,0.9665955279179282
5754,0.6838161663024847
5755,0.7245378394774145
5756,0.796655159927892
5757,0.7616124040947041
5758,0.8940975345350535
5759,0.7875004767149619
5760,0.1280350145274467
5761,0.8585156998130226
5762,0.8189525791083406
5763,0.7022646583514007
5764,0.7599047643523269
5765,0.9721245213054388
5766,0.9697810514516262
5767,0.5315050603291102
5768,0.7515949540381902
5769,0.8142756209563968
5770,0.7606668528067622
5771,0.7648177649728101
5772,0.9719564304668994
5773,0.6810488330891435
5774,0.7579575451625346
5775,0.7250633773782935
5776,0.9730235459897865
5777,0.8577409380714934
5778,0.7433036647186981
5779,0.11536812822191334
5780,0.9737916350681074
5781,0.7155615125953929
5782,0.9758886174737663
5783,0.9744161322128839
5784,0.7950565962637459
5785,0.560986697178046
5786,0.8765330637756157
5787,0.7944937927864848
5788,0.9721675270978102
5789,0.7197151602607785
5790,0.9758350137555104
5791,0.8140036146590719
5792,0.9716895253274351
5793,0.5969859581746052
5794,0.7175902223241382
5795,0.9140736471722786
5796,0.4425504208445056
5797,0.7593807130384265
5798,0.7413286733497603
5799,0.75500059468728975
5800,0.7235688885303608
5801,0.7450585322124246
5802,0.968175724789336
5803,0.8137156266151017
5804,0.6099778549237205
5805,0.5914834336440145
5806,0.7226659644473403
5807,0.6254230264328499
5808,0.7812061454871986
5809,0.8396516524484879
5810,0.7880410767310975
5811,0.12420429996261662
5812,0.1199745926621072
5813,0.9708589831081387
5814,0.7344693392083956
5815,0.8319920245723704
5816,0.7617122933227406
5817,0.7921682415291098
5818,0.7637885745296462
5819,0.858511843694747
5820,0.6186600621341021
5821,0.8506817499062403
5822,0.9737632103188943
5823,0.8390299080481375
5824,0.11316721476710534
5825,0.9707319936012481
5826,0.9742729648874682
5827,0.5528159666871542
5828,0.7952560202895933
5829,0.7134335792586939
5830,0.9717087795142245
5831,0.7978163067379819
5832,0.7274618805378721
5833,0.7322835700089956
5834,0.1282522960595016
5835,0.8384239982616145
5836,0.78787460297403
5837,0.8651063940138151
5838,0.6220613578679475
5839,0.7397654171668663
5840,0.8726942003444584
5841,0.8690331333306744
5842,0.736379090115652
5843,0.8315373068475109
5844,0.616668851600257
5845,0.14252947783080883
5846,0.9727584465841048
5847,0.6319555295192996
5848,0.7363211851216904
5849,0.9037707395490583
5850,0.7239419342291384
5851,0.7473568189307102
5852,0.8696520110426761
5853,0.13861450124487096
5854,0.7999416251015847
5855,0.688091231271176
5856,0.8253624108649809
5857,0.129843666689063
5858,0.5392211863917109
5859,0.9734781402092424
5860,0.9717175376933503
5861,0.6221019114011328
5862,0.8335044004988303
5863,0.676074413981185
5864,0.8109810611083513
5865,0.6487688355002293
5866,0.7593502385377537
5867,0.701913112304398
5868,0.7319863845358403
5869,0.7364616254730412
5870,0.7839546938915284
5871,0.9760357913667861
5872,0.5081522261284643
5873,0.7901058918053075
5874,0.7806863436546964
5875,0.13710795181275515
5876,0.7480891335550932
5877,0.973602807606372
5878,0.9139223979022377
5879,0.8122712013268159
5880,0.8044701849058679
5881,0.7490453870944831
5882,0.6411770571023441
5883,0.7225446182547923
5884,0.7036148539083884
5885,0.7507442503917282
5886,0.9778737040996972
5887,0.5401952661127508
5888,0.9727578261336745
5889,0.7354910085370684
5890,0.7566004303797977
5891,0.7630725817837263
5892,0.7580791330567365
5893,0.7001682696480098
5894,0.7424577068564576
5895,0.8352247932585828
5896,0.8782075938830373
5897,0.8104324214069596
5898,0.7490159886738785
5899,0.8334848308018827
5900,0.5046500998126888
5901,0.14458330612442538
5902,0.7809823899800774
5903,0.8840603837871259
5904,0.8512852961421745
5905,0.8778863217500884
5906,0.6941766799469677
5907,0.5873225367267203
5908,0.9706125627254224
5909,0.7447307168150747
5910,0.8537829997956856
5911,0.9481512636049818
5912,0.9697436408081774
5913,0.6674913345578855
5914,0.766085502946019
5915,0.7198620068256963
5916,0.9719383209986663
5917,0.724596988208301
5918,0.9714388821251693
5919,0.8608010848500117
5920,0.7811795716095971
5921,0.6980937336623938
5922,0.7406857484186984
5923,0.6169540908957736
5924,0.7327209553685614
5925,0.7494855185335854
5926,0.7481257587781973
5927,0.628215049551631
5928,0.852366988932051
5929,0.777788148277189
5930,0.86326957504984
5931,0.72685708380057
5932,0.641959430101479
5933,0.7713784017363411
5934,0.12211140086078265
5935,0.813751872410454
5936,0.6767001781520461
5937,0.8326963820453274
5938,0.9693211923962023
5939,0.7927762180200908
5940,0.12392753161409886
5941,0.829019379525188
5942,0.7294894187258706
5943,0.6342816261984133
5944,0.8234432010255444
5945,0.8524742454961628
5946,0.5994214060706562
5947,0.7969464283959471
5948,0.6908012517248756
5949,0.14091418101108766
5950,0.6799404772289215
5951,0.7181551971768684
5952,0.5446100506193516
5953,0.7925592676611148
5954,0.9731075114782959
5955,0.1391317598353793
5956,0.6636263070969985
5957,0.8962614646606616
5958,0.877845918019538
5959,0.9739557972957807
